Date,Date Processed,Description,Amount
22 Aug 2024,22 Aug 2024,EVO CAR SHARE           BURNABY,8.53
22 Aug 2024,22 Aug 2024,MOBI BY ROGERS          VANCOUVER,4.10
22 Aug 2024,22 Aug 2024,THIERRY CHOCOLATES - AL Vancouver,37.59
21 Aug 2024,21 Aug 2024,MOBI BY ROGERS          VANCOUVER,5.52
21 Aug 2024,22 Aug 2024,TOP TEN PRODUCE (2001)  VANCOUVER,27.88
20 Aug 2024,20 Aug 2024,EVERYTHING BY QUICK BUZ Vancouver,44.78
20 Aug 2024,20 Aug 2024,EVO CAR SHARE           BURNABY,7.44
19 Aug 2024,20 Aug 2024,FRESH ST. MARKET 1055   VANCOUVER,12.14
19 Aug 2024,20 Aug 2024,TOP TEN PRODUCE (2001)  VANCOUVER,38.11
18 Aug 2024,18 Aug 2024,PAYMENT RECEIVED - THANK YOU,-2184.44
17 Aug 2024,17 Aug 2024,AMAZON.CA               WWW.AMAZON.CA,7.00
17 Aug 2024,18 Aug 2024,EVO CAR SHARE           BURNABY,7.44
17 Aug 2024,18 Aug 2024,MCDONALD'S #40180  Q04  VANCOUVER,26.08
17 Aug 2024,18 Aug 2024,TOP TEN PRODUCE (2001)  VANCOUVER,10.98
16 Aug 2024,17 Aug 2024,CRAVE                   TORONTO,24.64
16 Aug 2024,16 Aug 2024,EVO CAR SHARE           BURNABY,5.79
16 Aug 2024,16 Aug 2024,EVO CAR SHARE           BURNABY,7.99
16 Aug 2024,17 Aug 2024,TOP TEN PRODUCE (2001)  VANCOUVER,7.85
15 Aug 2024,16 Aug 2024,CHERRY PICK VINTAGE 001 LANGLEY,202.65
15 Aug 2024,15 Aug 2024,LULULEMON #00110        VANCOUVER,-0.01
15 Aug 2024,16 Aug 2024,TOP TEN PRODUCE (2001)  VANCOUVER,4.62
14 Aug 2024,14 Aug 2024,EVO CAR SHARE           BURNABY,11.83
14 Aug 2024,14 Aug 2024,MOBI BY ROGERS          VANCOUVER,11.23
14 Aug 2024,15 Aug 2024,WHOLE FOODS MARKET      VANCOUVER,54.21
13 Aug 2024,14 Aug 2024,BREKA BAKERY & CAFE 411 VANCOUVER,36.35
13 Aug 2024,14 Aug 2024,SEYMOUR PHARMACY        VANCOUVER,17.84
13 Aug 2024,15 Aug 2024,SHELL C01205            VANCOUVER,8.05
12 Aug 2024,12 Aug 2024,#B33R                   Vancouver,21.89
12 Aug 2024,12 Aug 2024,33 BREWING EXPERIMENT   Vancouver,14.93
12 Aug 2024,12 Aug 2024,MOBI BY ROGERS          VANCOUVER,7.25
12 Aug 2024,13 Aug 2024,TOP TEN PRODUCE (2001)  VANCOUVER,12.32
11 Aug 2024,11 Aug 2024,EVO CAR SHARE           BURNABY,12.92
11 Aug 2024,11 Aug 2024,LULULEMONCOM            877-263-9300,62.95
11 Aug 2024,13 Aug 2024,MCDONALD'S #40227       VANCOUVER,12.76
11 Aug 2024,12 Aug 2024,THE ROXY 411476124      VANCOUVER,20.70
11 Aug 2024,13 Aug 2024,TV DINNER FOOD MARKET 0 VANCOUVER,4.01
10 Aug 2024,10 Aug 2024,DOORDASHDASHPASS        DOWNTOWN TORONT,10.49
10 Aug 2024,11 Aug 2024,TOP TEN PRODUCE (2001)  VANCOUVER,3.14
09 Aug 2024,10 Aug 2024,BURLY BARBER INC. 001   VANCOUVER,34.69
09 Aug 2024,10 Aug 2024,E FOOD INC. 407149123   VANCOUVER,19.32
09 Aug 2024,10 Aug 2024,ELIANES 001             VANCOUVER,44.80
09 Aug 2024,09 Aug 2024,EVO CAR SHARE           BURNABY,9.63
09 Aug 2024,10 Aug 2024,LULULEMONCOM            877-263-9300,43.90
09 Aug 2024,09 Aug 2024,ROGERS ******1406       888-764-3771,60.64
08 Aug 2024,08 Aug 2024,DIRECT THEATRE COLLECTI RICHMOND,21.00
08 Aug 2024,09 Aug 2024,IGA 039                 VANCOUVER,14.99
08 Aug 2024,09 Aug 2024,TOP TEN PRODUCE (2001)  VANCOUVER,5.94
07 Aug 2024,08 Aug 2024,AMAZON.CA PRIME MEMBER  AMAZON.CA/PRI,5.59
06 Aug 2024,06 Aug 2024,RAIN OR SHINE HOMEMADE  Vancouver,6.04
06 Aug 2024,07 Aug 2024,TOP TEN PRODUCE (2001)  VANCOUVER,4.24
05 Aug 2024,06 Aug 2024,DOORDASHLOBLAWSCITY     DOWNTOWN TORONT,4.31
05 Aug 2024,06 Aug 2024,DOORDASHLOBLAWSCITY     DOWNTOWN TORONT,168.06
05 Aug 2024,05 Aug 2024,EVO CAR SHARE           BURNABY,14.57
05 Aug 2024,06 Aug 2024,EVO CAR SHARE           BURNABY,18.41
05 Aug 2024,05 Aug 2024,EVO CAR SHARE           BURNABY,21.55
05 Aug 2024,07 Aug 2024,RAMEN DANBO KITSILANO 0 VANCOUVER,31.47
05 Aug 2024,06 Aug 2024,TOP TEN PRODUCE (2001)  VANCOUVER,4.19
05 Aug 2024,06 Aug 2024,TOP TEN PRODUCE (2001)  VANCOUVER,23.77
04 Aug 2024,04 Aug 2024,EVO CAR SHARE           BURNABY,12.38
03 Aug 2024,04 Aug 2024,APPLE.COM/BILL          TORONTO,4.47
03 Aug 2024,03 Aug 2024,EVO CAR SHARE           BURNABY,12.92
03 Aug 2024,04 Aug 2024,EVO CAR SHARE           BURNABY,13.47
03 Aug 2024,04 Aug 2024,EVO CAR SHARE           BURNABY,14.57
03 Aug 2024,03 Aug 2024,FLOURIST MILLING INC.   Vancouver,19.32
03 Aug 2024,04 Aug 2024,MEJURI.COM              DOWNTOWN TORONT,200.00
02 Aug 2024,02 Aug 2024,APPLE.COM/BILL          TORONTO,6.71
02 Aug 2024,03 Aug 2024,THE NEW PENTHOUSE 41156 VANCOUVER,18.88
02 Aug 2024,03 Aug 2024,THE NEW PENTHOUSE 41156 VANCOUVER,26.40
02 Aug 2024,03 Aug 2024,TOP TEN PRODUCE (2001)  VANCOUVER,34.27
01 Aug 2024,01 Aug 2024,EVO CAR SHARE           BURNABY,10.73
01 Aug 2024,01 Aug 2024,EVO CAR SHARE           BURNABY,15.12
01 Aug 2024,02 Aug 2024,OPENAI *CHATGPT SUBSCR  SAN FRANCISCO,31.78
01 Aug 2024,03 Aug 2024,TELEFLORACOM PICKS RCV  LOS ANGELES,83.96
01 Aug 2024,02 Aug 2024,TOP TEN PRODUCE (2001)  VANCOUVER,27.51
31 Jul 2024,01 Aug 2024,ABC*803-GOLDS GYM       VANCOUVER,59.84
29 Jul 2024,30 Jul 2024,COMPASS ACCOUNT         BURNABY,3.20
29 Jul 2024,30 Jul 2024,COMPASS WEB             BURNABY,107.30
29 Jul 2024,29 Jul 2024,EVO CAR SHARE           BURNABY,11.28
29 Jul 2024,29 Jul 2024,EVO CAR SHARE           BURNABY,14.02
28 Jul 2024,29 Jul 2024,DOORDASHNOFRILLS        DOWNTOWN TORONT,2.71
28 Jul 2024,29 Jul 2024,DOORDASHNOFRILLS        DOWNTOWN TORONT,91.45
28 Jul 2024,29 Jul 2024,EVO CAR SHARE           BURNABY,21.16
28 Jul 2024,29 Jul 2024,FAMOUS PLAYER #1422QP   VANCOUVER,8.66
28 Jul 2024,28 Jul 2024,MEMBERSHIP FEE INSTALLMENT,12.99
28 Jul 2024,30 Jul 2024,SAFEWAY #4901 VANCOUVER VANCOUVER,44.11
27 Jul 2024,27 Jul 2024,EVO CAR SHARE           BURNABY,15.67
27 Jul 2024,28 Jul 2024,TOP TEN PRODUCE (2001)  VANCOUVER,13.96
26 Jul 2024,26 Jul 2024,EVO CAR SHARE           BURNABY,11.83
26 Jul 2024,26 Jul 2024,EVO CAR SHARE           BURNABY,11.83
26 Jul 2024,27 Jul 2024,LIBERTY WINE MERCHANTS  VANCOUVER,13.31
26 Jul 2024,30 Jul 2024,MCDONALD'S #10429       SQUAMISH,5.70
26 Jul 2024,28 Jul 2024,MCDONALD'S #10429       SQUAMISH,14.45
25 Jul 2024,26 Jul 2024,COMPASS ACCOUNT         BURNABY,3.20
25 Jul 2024,25 Jul 2024,EVO CAR SHARE           BURNABY,9.63
25 Jul 2024,25 Jul 2024,EVO CAR SHARE           BURNABY,14.02
25 Jul 2024,26 Jul 2024,SP KOTN                 TORONTO,-104.73
25 Jul 2024,26 Jul 2024,SP KOTN                 TORONTO,104.73
25 Jul 2024,26 Jul 2024,TOP TEN PRODUCE (2001)  VANCOUVER,19.20
24 Jul 2024,25 Jul 2024,BREKA BAKERY & CAFE 409 VANCOUVER,5.74
24 Jul 2024,25 Jul 2024,COMPASS ACCOUNT         BURNABY,3.20
24 Jul 2024,24 Jul 2024,UBER EATS               HTTPS://HELP.UB,5.50
23 Jul 2024,24 Jul 2024,COMPASS ACCOUNT         BURNABY,3.20
23 Jul 2024,23 Jul 2024,EVO CAR SHARE           BURNABY,4.69
22 Jul 2024,23 Jul 2024,COMPASS ACCOUNT         BURNABY,3.20
22 Jul 2024,22 Jul 2024,ELYSIAN COFFEE - BURRAR Vancouver,9.29
22 Jul 2024,22 Jul 2024,EVO CAR SHARE           BURNABY,7.99
22 Jul 2024,23 Jul 2024,FRESH ST. MARKET 1055   VANCOUVER,6.42
22 Jul 2024,24 Jul 2024,NUBA RESTAURANT KITSILA VANCOUVER,80.29
21 Jul 2024,22 Jul 2024,COMPASS ACCOUNT         BURNABY,3.20
21 Jul 2024,23 Jul 2024,SAFEWAY #4942 VANCOUVER VANCOUVER,30.65
21 Jul 2024,22 Jul 2024,SHOPPERS DRUG MART #023 VANCOUVER,31.89
21 Jul 2024,22 Jul 2024,SP KOTN                 TORONTO,142.81
21 Jul 2024,22 Jul 2024,WHOLE FOODS MARKET      VANCOUVER,18.99
20 Jul 2024,21 Jul 2024,BIXI Montreal           MONTREAL,8.40
20 Jul 2024,21 Jul 2024,BREKA BAKERY & CAFE 409 VANCOUVER,5.89
20 Jul 2024,21 Jul 2024,TOP TEN PRODUCE (2001)  VANCOUVER,4.50
20 Jul 2024,21 Jul 2024,TOP TEN PRODUCE (2001)  VANCOUVER,12.50
19 Jul 2024,19 Jul 2024,PAYMENT RECEIVED - THANK YOU,-2016.91
19 Jul 2024,20 Jul 2024,TOP TEN PRODUCE (2001)  VANCOUVER,22.36
18 Jul 2024,19 Jul 2024,COMPASS ACCOUNT         BURNABY,3.20
18 Jul 2024,18 Jul 2024,EVO CAR SHARE           BURNABY,6.89
18 Jul 2024,18 Jul 2024,EVO CAR SHARE           BURNABY,9.08
18 Jul 2024,18 Jul 2024,EVO CAR SHARE           BURNABY,19.51
17 Jul 2024,18 Jul 2024,ABC*803-GOLDS GYM       VANCOUVER,18.89
17 Jul 2024,18 Jul 2024,AMAZON.CA               WWW.AMAZON.CA,14.34
17 Jul 2024,18 Jul 2024,AMZN MKTP CA*RS4XR6HS2  WWW.AMAZON.CA,82.31
17 Jul 2024,18 Jul 2024,COMPASS ACCOUNT         BURNABY,3.20
17 Jul 2024,18 Jul 2024,LONDON DRUGS   74       VANCOUVER,34.70
16 Jul 2024,17 Jul 2024,COMPASS ACCOUNT         BURNABY,3.20
16 Jul 2024,17 Jul 2024,CRAVE                   TORONTO,24.64
16 Jul 2024,17 Jul 2024,LONDON DRUGS #90        VANCOUVER,12.30
15 Jul 2024,16 Jul 2024,AIRCANADA ONBOARD CAFE  MISSISSAUGA,18.02
15 Jul 2024,16 Jul 2024,DOORDASHNOFRILLS        DOWNTOWN TORONT,4.08
15 Jul 2024,16 Jul 2024,DOORDASHNOFRILLS        DOWNTOWN TORONT,177.26
15 Jul 2024,15 Jul 2024,EVO CAR SHARE           BURNABY,5.24
14 Jul 2024,15 Jul 2024,NEURONCA* TRIP-9V       VANCOUVER,11.13
14 Jul 2024,14 Jul 2024,NEURONCA* TRIP-VN       VANCOUVER,22.31
14 Jul 2024,14 Jul 2024,THIS IS BLUEPRINT MANAG Vancouver,15.69
12 Jul 2024,13 Jul 2024,ACE LIQUOR SPRINGBAN    CALGARY,20.29
11 Jul 2024,12 Jul 2024,COMPASS ACCOUNT         BURNABY,3.20
11 Jul 2024,12 Jul 2024,DONAIR AFFAIR 00-080405 SURREY,6.24
11 Jul 2024,12 Jul 2024,TOP TEN PRODUCE (2001)  VANCOUVER,4.99
10 Jul 2024,11 Jul 2024,COMPASS ACCOUNT         BURNABY,3.20
10 Jul 2024,10 Jul 2024,DISNEY PLUS RECURRING   BURBANK,13.43
10 Jul 2024,10 Jul 2024,DOORDASHDASHPASS        DOWNTOWN TORONT,10.49
10 Jul 2024,11 Jul 2024,E FOOD INC. 407149123   VANCOUVER,24.25
10 Jul 2024,10 Jul 2024,ROGERS ******1406       888-764-3771,11.59
10 Jul 2024,11 Jul 2024,SHOPPERS DRUG MART #227 VANCOUVER,24.26
10 Jul 2024,11 Jul 2024,TOP TEN PRODUCE (2001)  VANCOUVER,19.37
09 Jul 2024,09 Jul 2024,AMZN MKTP CA*RY5YS8050  WWW.AMAZON.CA,26.01
09 Jul 2024,10 Jul 2024,AMZN MKTP CA*RY9TV93D1  WWW.AMAZON.CA,38.50
09 Jul 2024,10 Jul 2024,BURLY BARBER INC. 001   VANCOUVER,34.69
09 Jul 2024,10 Jul 2024,COMPASS ACCOUNT         BURNABY,3.20
09 Jul 2024,10 Jul 2024,COMPASS ACCOUNT         BURNABY,3.20
09 Jul 2024,10 Jul 2024,E FOOD INC. 407149123   VANCOUVER,18.48
09 Jul 2024,10 Jul 2024,FABLE DINER & BAR       VANCOUVER,46.00
09 Jul 2024,10 Jul 2024,SEYMOUR PHARMACY        VANCOUVER,17.84
09 Jul 2024,10 Jul 2024,VAPE MASTER 001         VANCOUVER,28.74
08 Jul 2024,08 Jul 2024,AMZN MKTP CA*R76FX4IS2  WWW.AMAZON.CA,16.79
08 Jul 2024,09 Jul 2024,AMZN MKTP CA*RY2YP8O52  WWW.AMAZON.CA,22.37
08 Jul 2024,08 Jul 2024,CLAUDE.AI SUBSCRIPTION  SAN FRANCISCO,29.40
08 Jul 2024,09 Jul 2024,COMPASS ACCOUNT         BURNABY,3.20
08 Jul 2024,09 Jul 2024,COMPASS ACCOUNT         BURNABY,3.20
08 Jul 2024,09 Jul 2024,LULULEMON #00110        VANCOUVER,65.41
08 Jul 2024,09 Jul 2024,TOP TEN PRODUCE (2001)  VANCOUVER,21.56
08 Jul 2024,09 Jul 2024,WHOLE FOODS MARKET      VANCOUVER,38.49
07 Jul 2024,08 Jul 2024,AMAZON.CA PRIME MEMBER  AMAZON.CA/PRI,5.59
07 Jul 2024,08 Jul 2024,"BCF - SURREY, QUEEN OF  VICTORIA",3.35
05 Jul 2024,06 Jul 2024,"BCF - COQUITLAM, QUEEN  VICTORIA",3.35
05 Jul 2024,06 Jul 2024,BCF-HSB SELF SERVE TIC  WEST VANCOUVER,15.15
04 Jul 2024,04 Jul 2024,AMAZON.CA*R721A7610     AMAZON.CA,87.99
04 Jul 2024,06 Jul 2024,PLAYSTATION NETWORK     877-971-7669,13.43
04 Jul 2024,05 Jul 2024,TOP TEN PRODUCE (2001)  VANCOUVER,20.95
04 Jul 2024,04 Jul 2024,UBER TRIP               HTTPS://HELP.UB,34.21
03 Jul 2024,04 Jul 2024,7251118 - CANAL MARKET  OTTAWA,11.29
03 Jul 2024,04 Jul 2024,ABC*803-GOLDS GYM       VANCOUVER,18.89
03 Jul 2024,03 Jul 2024,APPLE.COM/BILL          TORONTO,4.47
03 Jul 2024,04 Jul 2024,BISTROT INT             DORVAL,5.62
02 Jul 2024,03 Jul 2024,AIRCANADA               WINNIPEG,36.75
02 Jul 2024,03 Jul 2024,ALIMENTATION KHALID AZZ MONTREAL,7.29
02 Jul 2024,02 Jul 2024,APPLE.COM/BILL          TORONTO,6.71
02 Jul 2024,03 Jul 2024,BIXI Montreal           MONTREAL,5.98
02 Jul 2024,03 Jul 2024,KRISPY KREME CAFE 324   MONTREAL,11.10
02 Jul 2024,02 Jul 2024,UNIQLO CANADA           TORONTO,19.06
01 Jul 2024,02 Jul 2024,BIXI Montreal           MONTREAL,1.55
01 Jul 2024,01 Jul 2024,MEJURI.COM              DOWNTOWN TORONT,250.00
30 Jun 2024,01 Jul 2024,BOULANGERIE MODERNE BOU MONTREAL,26.53
28 Jun 2024,28 Jun 2024,MEMBERSHIP FEE INSTALLMENT,12.99
25 Jun 2024,28 Jun 2024,AMZN MKTP CA*RC1WI0EH2  WWW.AMAZON.CA,28.73
24 Jun 2024,27 Jun 2024,LULULEMONCOM            877-263-9300,48.38
23 Jun 2024,24 Jun 2024,MAHA'S EGYPTIAN BRUNCH  TORONTO,62.39
23 Jun 2024,23 Jun 2024,MIDNIGHT COOKIE MIDTOWN Toronto,4.75
22 Jun 2024,24 Jun 2024,FOX & FIDDLE            TORONTO,36.61
22 Jun 2024,23 Jun 2024,POPEYES #14872          TORONTO,2.81
22 Jun 2024,22 Jun 2024,THE BALLROOM BOWL YORKV Toronto,36.72
22 Jun 2024,24 Jun 2024,TST-PAI NORTHERN THAI   TORONTO,55.60
21 Jun 2024,22 Jun 2024,LCBO/RAO #614 TORONTO   TORONTO,11.85
21 Jun 2024,22 Jun 2024,METRO  63               TORONTO,15.17
21 Jun 2024,23 Jun 2024,PRESTO FARE/55HHD8GSPZ  TORONTO,6.60
21 Jun 2024,21 Jun 2024,RENDEZVIEWS             Toronto,10.50
21 Jun 2024,23 Jun 2024,TST-GUSTO101            TORONTO,44.08
21 Jun 2024,21 Jun 2024,UBER TRIP               HTTPS://HELP.UB,40.67
20 Jun 2024,21 Jun 2024,ALIMENTATION KHALID AZZ MONTREAL,11.49
20 Jun 2024,21 Jun 2024,BIXI Montreal           MONTREAL,32.84
20 Jun 2024,22 Jun 2024,PRESTO FARE/55H553THTL  TORONTO,3.30
19 Jun 2024,20 Jun 2024,ABC*803-GOLDS GYM       VANCOUVER,18.89
18 Jun 2024,18 Jun 2024,AMAZON.CA*BB4QL3X43     AMAZON.CA,29.24
